Instrument_Category,Instrument,Dataset_ID,Acq_Time_Start,Acq_Length,Dataset,Dataset_Type,Curated_Quality,XIC_WideFrac,XIC_FWHM_Q1,XIC_FWHM_Q2,XIC_FWHM_Q3,XIC_Height_Q2,XIC_Height_Q3,XIC_Height_Q4,RT_Duration,RT_TIC_Q1,RT_TIC_Q2,RT_TIC_Q3,RT_TIC_Q4,RT_MS_Q1,RT_MS_Q2,RT_MS_Q3,RT_MS_Q4,RT_MSMS_Q1,RT_MSMS_Q2,RT_MSMS_Q3,RT_MSMS_Q4,MS1_TIC_Change_Q2,MS1_TIC_Change_Q3,MS1_TIC_Change_Q4,MS1_TIC_Q2,MS1_TIC_Q3,MS1_TIC_Q4,MS1_Count,MS1_Freq_Max,MS1_Density_Q1,MS1_Density_Q2,MS1_Density_Q3,MS2_Count,MS2_Freq_Max,MS2_Density_Q1,MS2_Density_Q2,MS2_Density_Q3,MS2_PrecZ_1,MS2_PrecZ_2,MS2_PrecZ_3,MS2_PrecZ_4,MS2_PrecZ_5,MS2_PrecZ_more,MS2_PrecZ_likely_1,MS2_PrecZ_likely_multi,SMAQC_Job,C_1A,C_1B,C_2A,C_2B,C_3A,C_3B,C_4A,C_4B,C_4C,DS_1A,DS_1B,DS_2A,DS_2B,DS_3A,DS_3B,IS_1A,IS_1B,IS_2,IS_3A,IS_3B,IS_3C,MS1_1,MS1_2A,MS1_2B,MS1_3A,MS1_3B,MS1_5A,MS1_5B,MS1_5C,MS1_5D,MS2_1,MS2_2,MS2_3,MS2_4A,MS2_4B,MS2_4C,MS2_4D,P_1A,P_1B,P_2A,P_2B,P_2C,P_3,P_2Anorm,LLRC.Prediction
VOrbitrap,VOrbi05,300791,1/6/13,100,QC_Shew_12_02_F_6Jan13_Lynx_12-11-08,HMS-MSn,Not curated,0.302158,17.7658,20.0498,24.388,1.15216,1.06638,4.25309,5970.41,0.685323,0.0453956,0.0441396,0.225142,0.281787,0.221255,0.228784,0.268175,0.28265,0.220984,0.22848,0.267886,1.88174,0.92376,4.00327,5.27825,2.38636,0.304722,2919,0.567403,3707,4288,4844.5,29147,5.6879,624.5,836,1034,0.0876591,0.224346,0.182729,0.0525268,0.0122483,0.00277902,0.0218204,0.415892,907076,0.001053,0.015334,32.9636,127.565,16.32,17.18,17.56,15.94,17.2,3.47,3.832,1066,10658,1.611,1.144,0,0,907.0069,0.08768,0.639613,0.163219,0.308,513.7,1841200,387.423,4407900,0.000614,0.011849,0.281,0.281,3.884,132.6,918,0.1306,0.3263,0.3463,0.4564,9.02,-9.016,8062,6406,5148,0.055361,0.756427097,0.04
VOrbitrap,VOrbiETD02,300802,1/7/13,99,QC_shew_12_02_B_6Jan13_Cougar_12-12-02,HMS-MSn,Not curated,0.32863,18.4898,20.1927,22.9378,0.722053,1.03542,4.02664,5970.58,0.368254,0.147774,0.147271,0.336701,0.247728,0.239966,0.242645,0.269661,0.284062,0.227039,0.231473,0.257426,1.34762,0.79639,1.55112,0.587295,0.351214,0.512999,3086,0.68706,2976.5,3707,4885.75,29340,5.5903,498,648,831,0.130164,0.23013,0.174267,0.0535106,0.00988412,0.00238582,0.0544649,0.345194,907170,0.001577,0.008413,32.4871,116.0153,18.25,19.43,12.29,15.15,19.18,3.931,3.833,1040,10400,1.662,1.154,0,0,875.4677,0.093488,0.612975,0.145782,0.943,696.5,1103100,279.988,2640400,-0.000453,0.012326,-0.22,-0.22,5.315,94.71,710,0.1635,0.2403,0.2969,0.398,8.91,-8.91,7340,5989,4955,0.0333,0.705769231,0.02
VOrbitrap,VOrbiETD02,300804,1/7/13,100,QC_shew_12_02_A_6Jan13_Cougar_12-12-01,HMS-MSn,Not curated,0.332656,14.0085,15.5753,18.592,0.798826,1.10824,4.18252,5971.8,0.369127,0.140901,0.14018,0.349792,0.265303,0.232555,0.2367,0.265442,0.279692,0.227574,0.23233,0.260403,1.24974,0.697553,1.65203,0.561675,0.389124,0.53348,3063,0.566926,3000,3716,4812,30007,5.67817,483,630,810,0.146466,0.233912,0.178792,0.0520878,0.00816476,0.00136635,0.0549538,0.324258,907209,0.00174,0.011063,31.469,126.5054,13.11,13.15,9.42,13.7,12.83,4.029,3.864,1026,10255,1.65,1.14,0,0,881.9415,0.109523,0.584505,0.143648,1.048,795.95,1036950,364.074,2782700,0.000142,0.011203,0.065,0.067,5.237,102.3,700,0.1684,0.2442,0.3132,0.4023,8.97,-8.969,7740,6310,5197,0.036752,0.754753779,0.01
VOrbitrap,VOrbiETD02,300817,1/7/13,100,QC_Shew_12_02_2_7Jan13_Cougar_12-12-02,HMS-MSn,Not curated,0.328381,18.2602,19.9376,22.6358,0.718285,1.04062,4.10598,5969.55,0.376807,0.15035,0.150647,0.322196,0.259011,0.23783,0.238483,0.264677,0.280418,0.230025,0.231785,0.257773,1.32457,0.736614,1.52045,0.559767,0.337462,0.554419,3001,0.582329,2987,3813,5083,29146,5.48317,598,763,956,0.116002,0.229019,0.182735,0.0488575,0.00940095,0.00229877,0.0500583,0.361628,907237,0.002514,0.010937,32.1618,122.4123,17.89,18.35,11.53,14.83,18.21,4.008,4.058,1019,10190,1.664,1.148,0,0,878.8487,0.094132,0.661858,0.162592,0.987,733.5,918050,308.425,2071600,0.002671,0.013072,1.304,1.307,6.368,124.8,842,0.1785,0.2472,0.3201,0.416,9.06,-9.06,7689,6178,5133,0.029807,0.754563297,0.02
VOrbitrap,VOrbiETD02,300858,1/7/13,99,QC_Shew_13_01_A_7Jan13_Cougar_12-12-01,HMS-MSn,Not curated,0.329505,14.1057,15.7731,18.689,0.76343,1.11183,4.08278,5971.52,0.390976,0.154649,0.156492,0.297883,0.264491,0.237732,0.239796,0.257981,0.285807,0.230076,0.232995,0.251123,1.24235,0.747441,1.87862,0.65142,0.27016,0.443826,3085,0.554525,3019,3920,5346,29954,5.57398,560,714,892,0.112773,0.234026,0.202377,0.0666355,0.0146558,0.00347199,0.0425319,0.323529,907351,0.001061,0.0105,32.3673,143.7253,13.09,13.23,9.29,13.21,13.17,3.5,3.81,1049,10491,1.674,1.15,0,0,897.4372,0.099935,0.712171,0.207054,0.789,857.5,1194050,203.992,3011400,0.002784,0.011624,1.318,1.319,4.436,132.3,786,0.1793,0.2981,0.3764,0.4821,9.63,-9.633,9021,7388,5926,0.042524,0.859879897,0
VOrbitrap,VOrbiETD02,300859,1/7/13,99,QC_Shew_13_01_B_7Jan13_Cougar_12-12-02,HMS-MSn,Not curated,0.328711,18.3706,20.0749,22.9034,0.702462,1.03005,3.99626,5971.14,0.404994,0.148209,0.152086,0.294711,0.248019,0.244972,0.244135,0.262874,0.293327,0.228461,0.229867,0.248345,1.30831,0.732614,1.98701,0.842941,0.314713,0.448967,3075,0.707934,3028,3940,5328.5,28919,5.44759,575,733,913,0.0948511,0.225319,0.195996,0.0644559,0.0139009,0.00366541,0.0329887,0.368823,907356,0.001645,0.00928,31.8782,132.1593,17.92,18.72,11.62,14.33,18.82,3.478,3.962,1011,10109,1.672,1.164,0,0,893.4803,0.07845,0.719923,0.200909,0.916,756.55,1049900,222.248,2363600,0.001987,0.013247,0.928,0.93,5.435,119.8,800,0.1562,0.2751,0.3496,0.4601,9.33,-9.328,8189,6653,5366,0.035222,0.810070234,0.01
VOrbitrap,VOrbiETD03,300907,1/9/13,99,QC_Shew_12_02_A_9Jan13_Jaguar_12-11-03,HMS-MSn,Not curated,0.30695,17.5075,19.3882,22.7066,0.744115,0.993417,4.00545,5939.6,0.310793,0.160862,0.17515,0.353195,0.261527,0.236937,0.239465,0.262072,0.261542,0.236916,0.239445,0.262098,0.930069,0.715508,1.72977,0.373771,0.239346,0.399269,3069,0.557779,2386,2993,3775,30689,5.61428,692,872,1064,0.0984718,0.227313,0.16765,0.0386784,0.00658216,0.00179217,0.0603474,0.399166,907835,0.000837,0.012073,35.8631,115.0765,17.45,18.38,10.36,15.86,19.1,3.641,3.58,1162,11625,1.67,1.157,0,0,921.4061,0.095899,0.59634,0.128086,0.4,482.8,1265200,240.083,2751200,0.01343,0.020166,6.425,6.429,4.337,126.65,958,0.182,0.2509,0.2964,0.3931,8.6,-8.597,7965,6121,4998,0.046018,0.68516129,0.06
VOrbitrap,VOrbiETD03,300915,1/9/13,99,QC_Shew_12_02_B_9Jan13_Jaguar_12-11-03,HMS-MSn,Not curated,0.305545,18.024,20.1211,23.614,0.77172,1.02162,4.03831,5941.46,0.289663,0.168628,0.171759,0.369949,0.256589,0.239004,0.239362,0.265044,0.256611,0.238971,0.239328,0.26509,1.06408,0.632719,4.31127,0.346321,0.179434,0.420186,3077,0.559962,2412,3081,3885,30768,5.64433,703,882,1070,0.0854134,0.230532,0.175475,0.0405291,0.00620775,0.00152756,0.0448843,0.415432,907867,0.003611,0.014562,35.6012,118.8724,18.29,19.33,11.83,15.68,17.66,3.787,3.221,1157,11574,1.683,1.154,0,0,919.461,0.086882,0.600257,0.128397,0.393,465,1271250,283.371,2708100,0.013971,0.021471,6.705,6.706,4.378,123.9,964,0.1926,0.2535,0.2961,0.3976,8.72,-8.72,8165,6171,5020,0.048207,0.705460515,0.06
VOrbitrap,VOrbiETD03,300923,1/9/13,99,QC_Shew_13_01_A_9Jan13_Jaguar_12-11-03,HMS-MSn,Not curated,0.298798,18.1546,20.3718,24.3513,0.743135,1.06691,3.72062,5939.76,0.247834,0.272914,0.189412,0.28984,0.256126,0.245885,0.246382,0.251607,0.256139,0.245885,0.246375,0.251601,0.833519,0.619276,4.11934,0.38716,0.193534,0.185599,3161,0.589624,2529,3446,4505,31610,5.9298,667,836,1022,0.0832964,0.22496,0.180006,0.0523568,0.0118633,0.00268902,0.0358747,0.408953,907881,0.002454,0.014625,37.4818,128.7558,18.68,19.42,11.57,16.39,18.01,3.481,3.123,1217,12173,1.74,1.182,1,0,940.4714,0.086796,0.628738,0.155728,0.312,501,1706100,163.427,3689800,0.015109,0.022386,6.95,6.951,3.176,125.6,920,0.2012,0.2905,0.3444,0.4344,9.26,-9.255,9380,6902,5529,0.040875,0.770557792,0.03
VOrbitrap,VOrbiETD03,300928,1/9/13,99,QC_Shew_13_01_B_9Jan13_Jaguar_12-11-03,HMS-MSn,Not curated,0.304868,17.8757,19.9253,23.4367,0.763084,1.03228,3.82375,5940.16,0.290303,0.200578,0.191607,0.317512,0.257391,0.24498,0.245316,0.252314,0.257461,0.244936,0.245299,0.252304,0.841617,0.638779,4.1678,0.313997,0.164544,0.259488,3141,0.583341,2519,3361,4516,31407,5.84604,677,846,1030,0.0827204,0.222275,0.1848,0.0529181,0.011749,0.00264272,0.0370618,0.405833,907892,0.002585,0.011374,37.2931,127.8253,18.2,18.88,11.74,16.9,19.35,3.308,3.826,1208,12078,1.739,1.175,0,0,940.1915,0.085938,0.624805,0.151367,0.352,511.45,1546100,150.572,3291400,0.014649,0.022263,6.745,6.746,3.501,125.3,929,0.1923,0.2947,0.3397,0.441,9.27,-9.267,9267,6933,5585,0.03778,0.767262792,0.02
VOrbitrap,VOrbiETD03,300934,1/10/13,99,QC_Shew_13_01_C_9Jan13_Jaguar_12-11-03,HMS-MSn,Not curated,0.302059,18.0549,20.2309,23.8491,0.750383,1.06753,3.82733,5940.45,0.296526,0.194258,0.185544,0.323672,0.257858,0.244695,0.24461,0.252836,0.257908,0.244669,0.244603,0.252821,0.893525,0.615581,4.19275,0.290314,0.182178,0.28518,3137,0.587798,2508,3334,4553,31368,5.89872,679,845,1031,0.0846723,0.223986,0.185316,0.0519957,0.0115723,0.00261413,0.0387019,0.401141,907905,0.002789,0.011466,36.1892,131.8625,18.39,18.74,11.78,16.6,18.17,3.406,3.144,1175,11743,1.713,1.165,0,0,934.4938,0.085291,0.647187,0.152221,0.375,511.45,1481500,160.051,3169800,0.013852,0.021349,6.435,6.437,3.554,125.25,928,0.1954,0.2961,0.342,0.4355,9.25,-9.255,9272,6910,5573,0.039655,0.789576769,0.02
VOrbitrap,VOrbiETD02,301092,1/11/13,100,QC_Shew_13_01_pt5_2_11Jan13_Cougar_12-12-02,HMS-MSn,Not curated,0.165861,15.2871,18.2017,22.9564,0.694893,0.811973,5.28421,5969.51,0.683632,0.140525,0.0455789,0.130263,0.258779,0.258656,0.251499,0.231065,0.276668,0.256156,0.244185,0.22299,1.23268,1.39641,2.80484,0.861301,1.0125,1.69676,2381,0.499361,3474,4566,6599,22959,4.98285,41,230,457,0.0956488,0.0267869,0.0398101,0.0219957,0.0111939,0.00574938,0.065029,0.733786,908537,0.002049,0,22.6214,10.8305,26,30.54,5.67,20.62,37.38,8,5.625,545,5454,1.325,1.019,0,0,804.0798,0,2.828947,2,29.198,62.42,25263,26.416,121425,0.00575,0.017495,2.25,2.273,90.315,54.29,704,3.00E-04,0.0078,0.0307,0.1026,5.81,-5.807,486,458,414,0.004831,0.089108911,1
VOrbitrap,VOrbi05,301167,1/12/13,99,QC_Shew_12_02_pt5_A_12Jan13_Lynx_12-11-07,HMS-MSn,Not curated,0.306586,17.4407,19.5741,23.419,1.02078,1.08131,3.97288,5971.01,0.348521,0.152956,0.140023,0.3585,0.281898,0.222248,0.228732,0.267122,0.288254,0.220088,0.226591,0.265067,1.78331,0.844402,4.20235,2.91993,0.334651,0.187295,2906,0.558194,3226.25,3924,4568.5,28775,5.62867,611,827,1021,0.0684275,0.219983,0.194335,0.0577932,0.0129279,0.00267593,0.0239791,0.419878,908577,0.002522,0.015024,32.9571,138.3313,16.48,17.26,17.15,15.91,17.17,3.368,3.676,1059,10596,1.595,1.131,0,0,900.0734,0.080592,0.711857,0.188563,0.34,491.95,1668250,353.272,3647400,-0.000948,0.011538,-0.428,-0.427,4.903,134.5,897,0.1654,0.3498,0.3799,0.4931,9.65,-9.65,8830,6880,5493,0.040779,0.833333333,0.01
VOrbitrap,VOrbiETD02,301169,1/12/13,99,QC_Shew_13_01_pt5_2_12Jan13_Cougar_12-12-02,HMS-MSn,Not curated,0.182284,13.2528,15.9473,19.2872,0.662233,0.723276,5.52742,5970.64,0.737069,0.106684,0.0445828,0.111664,0.258334,0.256451,0.252521,0.232694,0.263549,0.257008,0.25025,0.229192,1.1707,1.27281,2.63168,1.26322,1.16467,1.53291,2340,0.469945,2355.75,3323.5,5410.75,23030,4.7078,46,233,502.75,0.0634824,0.0292228,0.0433782,0.0211463,0.0125054,0.0103778,0.0592271,0.76066,908584,0,0.001761,22.7851,12.5082,17.25,17.81,5.22,26.63,16.12,9.574,9.4,531,5317,1.379,1.037,0,0,793.7143,0,1.786765,1.029412,28.929,46.03,14767,28.227,111658,0.00664,0.014018,2.698,2.709,100,53.645,718,0,0.0105,0.0432,0.112,5.88,-5.882,560,531,496,0.016129,0.10532255,1
VOrbitrap,VOrbi05,301170,1/12/13,99,QC_Shew_12_02_pt5_B_12Jan13_Lynx_12-11-08,HMS-MSn,Not curated,0.3041,17.5364,19.7662,23.9363,1.13717,1.12662,3.80859,5971.4,0.353895,0.130379,0.150657,0.365069,0.28362,0.222022,0.228254,0.266105,0.288079,0.220544,0.226659,0.264718,1.88651,0.911962,4.12586,2.55365,0.257553,0.248208,2895,0.55904,3175,3843,4475,28757,5.63325,619,839,1035,0.0646799,0.226658,0.192197,0.0536217,0.0117537,0.00302535,0.0246549,0.42341,908588,0.002103,0.01494,33.4159,135.2051,16.54,17.36,18.46,15.34,17.35,3.408,3.873,1073,10725,1.614,1.137,0,0,895.2035,0.073477,0.728943,0.18974,0.344,470.75,1516000,381.706,3403500,-0.001716,0.012744,-0.78,-0.78,5.253,130,911,0.1554,0.341,0.3846,0.4901,9.69,-9.693,8767,6768,5424,0.037979,0.817435897,0.02
VOrbitrap,VOrbi05,301173,1/12/13,99,QC_Shew_12_02_pt5_C_12Jan13_Lynx_12-11-07,HMS-MSn,Not curated,0.304879,17.4354,19.6181,23.8583,1.04702,1.08423,3.86412,5971.57,0.345522,0.143695,0.144807,0.365975,0.281873,0.223077,0.228614,0.266436,0.287719,0.221095,0.226566,0.26462,1.76725,0.899891,4.12903,2.53092,0.293987,0.21322,2906,0.557378,3200.25,3890,4578.75,28795,5.60761,611,832,1021,0.0636569,0.221809,0.197986,0.0569891,0.0119812,0.00291717,0.023893,0.420767,908599,0.001829,0.016457,33.1155,140.327,16.42,17.19,17.53,15.61,16.98,3.515,3.502,1064,10638,1.603,1.127,0,0,898.9492,0.071538,0.732225,0.197987,0.341,479.1,1584600,378.015,3468500,-0.001291,0.012723,-0.586,-0.585,5.051,131.4,898,0.1707,0.3487,0.3912,0.4957,9.75,-9.749,9014,6939,5554,0.038891,0.847339726,0.02
VOrbitrap,VOrbiETD02,301175,1/12/13,99,QC_Shew_13_01_pt5_4_12Jan13_Cougar_12-12-02,HMS-MSn,Not curated,0.184987,13.1881,15.644,19.046,0.658527,0.750716,4.58246,5969.63,0.717787,0.11884,0.0489477,0.114426,0.253275,0.252957,0.251476,0.242292,0.259109,0.253337,0.249709,0.237845,0.900375,1.0812,2.73573,0.837342,1.34025,1.49539,2271,0.425518,2181,3404,5872,22207,4.27686,20,152,334,0.0666907,0.0259378,0.0480029,0.0242716,0.0134642,0.00684469,0.0812807,0.733507,908606,0,0,24.8717,14.7557,19.19,24.52,4.42,33.35,25.59,7.458,6.545,568,5676,1.516,1.076,0,0,790.4095,0,2.135714,1.5,67.916,62.73,8752.8,38.698,72206,0.006986,0.014856,2.732,2.744,100,40.79,558,0.0014,0.0097,0.0531,0.1896,6.04,-6.038,728,686,620,0.006452,0.128259338,1
VOrbitrap,VOrbiETD03,301186,1/10/13,99,QC_SHEW_12_02_A_10Jan13_Jaguar_12-11-03,HMS-MSn,Not curated,0.308424,17.2936,19.3129,22.8352,0.752691,1.06843,3.93853,5940.16,0.298065,0.20569,0.180222,0.316023,0.256538,0.24352,0.244968,0.254974,0.256751,0.243475,0.244881,0.254893,0.950837,0.663256,3.53102,0.278005,0.235787,0.268199,3135,0.599272,2595.5,3449,4616.5,31340,5.99369,670,831,1011,0.0954052,0.22792,0.185929,0.0563497,0.0118698,0.00280791,0.0372687,0.382451,908635,0.002419,0.012199,35.6261,133.4134,17.36,17.61,10.85,15.63,16.87,3.442,3.24,1155,11553,1.725,1.176,0,0,937.4677,0.098003,0.662343,0.169652,0.411,566.1,1473600,162.613,3336100,0.014069,0.021014,6.527,6.528,3.357,123.7,911,0.1914,0.2979,0.3381,0.4428,9.2,-9.204,9245,6920,5548,0.038392,0.80022505,0.02
VOrbitrap,VOrbiETD03,301230,1/12/13,240,QC_Shew_12_02-250ng-1_11Jan13_Frodo_12-12-50,HMS-HCD-HMSn,Not curated,0.252881,39.2273,46.3759,61.1037,0.989709,0.994194,4.55762,14400,0.26978,0.236658,0.134915,0.358647,0.276679,0.200362,0.185597,0.337362,0.276508,0.200259,0.18548,0.337753,1.02153,0.697333,2.46349,0.485321,0.33411,1.1,3697,0.389485,1805,1952,2204,36970,3.91548,94,124,156,0,0.286124,0.288423,0.0678117,0.00554504,0.000540979,0.0330538,0.318501,908784,0.002555,0.011533,82.9823,87.2355,27.02,33.02,19.49,19.44,34.97,2.712,2.579,1648,16480,1.632,1.153,1,0,673.6558,0,1.390519,0.305681,2.326,412.2,243630,100.826,1260000,-0.003211,0.009567,-1.825,-1.824,44.117,43,1890,0.319,0.3785,0.4432,0.5706,10.83,-10.828,13878,8590,7168,0.060965,0.84211165,0.03
VOrbitrap,VOrbiETD03,301231,1/13/13,240,QC_Shew_12_02-250ng-1_13Jan13_Frodo_12-12-50,HMS-HCD-HMSn,Not curated,0.289476,34.5126,40.1282,51.299,0.808662,1.02931,3.9912,14402.1,0.318743,0.209501,0.143897,0.32786,0.28786,0.203928,0.198395,0.309816,0.287667,0.203829,0.198283,0.310221,0.968429,0.694696,2.87307,0.288024,0.257475,1.29579,3934,0.379851,1791,1967,2204.75,39340,3.81659,96,125,157,0,0.28635,0.293594,0.0751652,0.00742247,0.000584647,0.0290036,0.30788,908792,0.001414,0.008485,88.204,88.1706,27.62,30.75,22.74,20.83,31.18,2.632,2.757,1795,17951,1.664,1.16,1,0,665.8601,0,1.415122,0.346715,2.4205,420.45,238500,85.125,1264700,-0.004028,0.010169,-2.251,-2.25,45.455,43.9,1905,0.3124,0.3731,0.445,0.5656,10.78,-10.781,14879,9429,7861,0.06246,0.828867473,0
VOrbitrap,VOrbiETD03,301232,1/12/13,240,QC_Shew_12_02-250ng-2_11Jan13_Frodo_12-12-50,HMS-HCD-HMSn,Not curated,0.285851,35.666,41.2483,53.3096,0.772837,1.05911,3.99281,14398.9,0.268332,0.221417,0.13453,0.375722,0.241401,0.207038,0.198423,0.353138,0.241241,0.20693,0.198334,0.353496,0.967687,0.67012,2.71248,0.259166,0.29404,1.14048,3979,0.384307,1756,1927,2185,39790,3.85526,95,124,156,0,0.286529,0.291882,0.072958,0.00701181,0.000728826,0.0238251,0.317065,908796,0.001807,0.008521,88.4927,87.5213,28.05,31.48,22.28,21.17,33.55,2.599,2.698,1808,18076,1.632,1.153,1,0,665.0046,0,1.394647,0.343812,2.374,433.5,237585,87.029,1269050,-0.003327,0.009886,-1.859,-1.859,43.736,44.17,1877,0.3092,0.366,0.4258,0.5626,10.65,-10.649,14848,9264,7717,0.061034,0.821420668,0
VOrbitrap,VOrbiETD03,301233,1/13/13,240,QC_Shew_12_02-250ng-2_13Jan13_Frodo_12-12-50,HMS-HCD-HMSn,good,0.286397,34.95,40.6621,51.6968,0.802032,1.02937,4.02549,14402.4,0.321705,0.189688,0.15934,0.329267,0.288015,0.20212,0.199419,0.310446,0.287821,0.202026,0.199321,0.310832,0.948277,0.639252,2.6095,0.273215,0.23703,1.1383,3911,0.375572,1839,1989,2193.5,39110,3.78203,96,126,158,0,0.285477,0.296855,0.0733316,0.00741498,0.000639223,0.0301457,0.306137,908802,0.001451,0.006198,88.7337,85.4579,27.88,31.2,22.22,20.52,33.46,2.685,2.759,1799,17991,1.66,1.158,1,0,660.3093,0,1.425922,0.345077,2.498,429.3,226905,83.874,1205900,-0.003964,0.009884,-2.227,-2.227,47.345,44.895,1909,0.3094,0.3613,0.4351,0.5579,10.66,-10.665,14496,9175,7730,0.064554,0.805736201,0
VOrbitrap,VOrbiETD03,301237,1/11/13,180,QC_Shew_12_02-250ng_11Jan13_Frodo_12-12-50,HMS-HCD-HMSn,Not curated,0.302504,32.1515,36.6011,44.8233,0.749869,0.985183,3.68095,10799.5,0.481351,0.221969,0.172721,0.123959,0.373613,0.208485,0.215794,0.202109,0.373497,0.208731,0.21575,0.202022,0.944665,0.726013,2.83005,0.350525,0.290196,0.684174,3116,0.37037,1719.75,1890.5,2054,31150,3.72927,95,123,153,0,0.357111,0.25557,0.049374,0.00346709,0.00035313,0.0225361,0.311589,908806,0.001574,0.007082,74.9264,76.3015,27.7,31.92,22.82,23.18,33.25,2.672,2.677,1532,15320,1.693,1.172,6,5,645.2914,0,1.017015,0.203599,2.142,512.6,252840,81.78,1699200,-0.001153,0.008721,-0.685,-0.683,35.297,45.83,1848,0.2768,0.3248,0.4137,0.5422,10.33,-10.334,10914,6945,5945,0.065097,0.712402089,0.02
VOrbitrap,VOrbiETD03,301238,1/10/13,99,QC_SHEW_12_02_C_10Jan13_Jaguar_12-11-03,HMS-MSn,Not curated,0.307022,16.9838,18.9141,22.0115,0.737681,1.048,4.00693,5940.89,0.334534,0.177206,0.174627,0.313633,0.256132,0.243208,0.2445,0.25616,0.256119,0.24323,0.244533,0.256118,0.904887,0.728725,3.43585,0.468901,0.260148,0.330458,3123,0.586297,2684.5,3434,4669,31229,5.88228,687,844,1019,0.0903647,0.232124,0.186333,0.0562618,0.0121362,0.0025297,0.0371129,0.383137,908810,0.003129,0.012733,34.7669,133.3165,17.31,17.66,11.24,15.33,16.73,3.502,3.038,1125,11244,1.731,1.185,1,1,938.4841,0.098889,0.674284,0.174712,0.445,557.3,1369300,180.196,3110700,0.012637,0.018962,5.84,5.84,3.538,122.2,910,0.1739,0.2832,0.3361,0.45,9.09,-9.094,9013,6761,5393,0.039866,0.801583067,0.02
VOrbitrap,VOrbiETD03,301240,1/10/13,99,QC_SHEW_12_02_B_10Jan13_Jaguar_12-12-46,HMS-MSn,Not curated,0.314758,16.1476,18.0061,21.0831,0.742358,1.06012,4.00027,5941.61,0.308633,0.187852,0.175043,0.328472,0.254306,0.242503,0.244303,0.258888,0.254365,0.242475,0.244266,0.258894,0.930715,0.704267,3.43297,0.363601,0.259405,0.256452,3137,0.59405,2662,3546,4777,31367,5.98146,668.5,828,999,0.0949405,0.234737,0.194121,0.0617528,0.0124653,0.00321994,0.0342079,0.364555,908814,0.002955,0.013961,35.7536,137.217,16.48,16.79,10.55,14.71,15.89,3.409,3.45,1163,11631,1.727,1.175,1,0,938.4961,0.102639,0.719094,0.186162,0.418,555.6,1496100,202.503,3386500,0.014062,0.020755,6.558,6.561,3.3,123.1,902,0.2022,0.2974,0.3563,0.4576,9.29,-9.29,9509,7137,5654,0.042978,0.81755653,0.01
VOrbitrap,VOrbiETD03,301241,1/11/13,99,QC_SHEW_12_02_D_10Jan13_Jaguar_12-12-46,HMS-MSn,Not curated,0.31811,15.9439,17.6633,20.5657,0.745349,1.06017,4.13558,5941.49,0.32145,0.165142,0.169329,0.344079,0.253641,0.240742,0.242388,0.26323,0.25362,0.240782,0.242406,0.263192,1.03333,0.75952,3.44727,0.511736,0.252275,0.347567,3103,0.580551,2703,3509,4708.5,31027,5.81483,679,835,1007,0.0938537,0.227093,0.193831,0.0605602,0.0136333,0.00286847,0.0360331,0.372128,908818,0.001658,0.013574,35.0995,137.4948,16.27,16.65,10.71,14.86,16.68,3.682,3.406,1136,11365,1.683,1.159,1,1,928.4967,0.106067,0.739243,0.196859,0.467,556.3,1364450,240.488,2850200,0.012376,0.019423,5.702,5.702,3.816,122.9,906,0.1993,0.2963,0.3522,0.4579,9.28,-9.284,9365,7127,5702,0.040687,0.824021117,0.01
VOrbitrap,VOrbi05,301261,1/14/13,99,QC_Shew_13_01_pt5_3_14Jan13_Lynx_13-01-01,HMS-MSn,Not curated,0.315022,16.8517,18.8995,23.1932,1.18137,1.18987,3.83279,5970.22,0.670994,0.0635366,0.0669331,0.198536,0.293498,0.223892,0.231114,0.251495,0.300207,0.221784,0.228827,0.249182,1.65791,0.896292,3.83693,6.57788,1.33498,0.161961,2952,0.565008,3788,4514.5,5619.75,29217,5.65298,600,805,991,0.0870041,0.217065,0.192388,0.0727659,0.0194065,0.00472328,0.0194407,0.387206,908859,0.002788,0.009601,33.2526,145.6427,15.61,16.12,17.81,16.18,16.34,3.449,3.235,1073,10728,1.652,1.14,0,0,914.0923,0.099396,0.730272,0.214317,0.3355,588,1906300,255.699,4540350,0.001275,0.011366,0.593,0.593,3.872,147.65,892,0.183,0.371,0.4041,0.5111,9.97,-9.966,9350,7426,5844,0.045003,0.871551081,0
VOrbitrap,VOrbiETD02,301262,1/14/13,100,QC_Shew_13_01_pt5_2_14Jan13_Cougar_12-02-27,HMS-MSn,Not curated,0.184924,14.0579,17.2013,21.4722,0.73618,0.644118,4.29216,5970.24,0.615795,0.187386,0.0984218,0.098397,0.24957,0.25468,0.250069,0.245681,0.255013,0.255085,0.247765,0.242138,0.932938,1.09919,1.99284,0.776358,1.0024,1.25629,2242,0.40527,2165.25,3181,4511.5,21863,3.8718,65,245,432,0.0717651,0.0373233,0.0659104,0.0220006,0.00343045,0.00141792,0.0544756,0.743677,908863,0.006849,0.017808,22.6455,16.1622,22.91,22.08,7.74,40.16,20.65,6.03,4.714,512,5121,1.648,1.144,1,1,850.8039,0,1.915423,0.646766,58.481,72.67,10184,33.725,62673,0.007349,0.014602,2.912,2.926,100,34.36,563,9.00E-04,0.0109,0.0329,0.1817,6.11,-6.111,724,533,486,0.010288,0.141378637,1
